,url,"SBERT_AC_(0.0, 'ward')","SBERT_AC_(0, 'ward')","SBERT_AC_(0, 'complete')","SBERT_AC_(1, 'ward')","SBERT_AC_(1, 'complete')","SBERT_AC_(2, 'ward')","SBERT_AC_(2, 'complete')","SBERT_AC_(3, 'ward')","SBERT_AC_(3, 'complete')","SBERT_AC_(4, 'ward')","SBERT_AC_(4, 'complete')","word_AC_(0, 'ward')","word_AC_(0, 'complete')","word_AC_(1, 'ward')","word_AC_(1, 'complete')","word_AC_(2, 'ward')","word_AC_(2, 'complete')","word_AC_(3, 'ward')","word_AC_(3, 'complete')","word_AC_(4, 'ward')","word_AC_(4, 'complete')","BoW_AC_(0, 'ward')","BoW_AC_(0, 'complete')","BoW_AC_(1, 'ward')","BoW_AC_(1, 'complete')","BoW_AC_(2, 'ward')","BoW_AC_(2, 'complete')","BoW_AC_(3, 'ward')","BoW_AC_(3, 'complete')","BoW_AC_(4, 'ward')","BoW_AC_(4, 'complete')"
221,http://www.businessinsider.in/A-top-senator-is-calling-for-an-investigation-into-the-Equifax-hack-that-revealed-details-of-143-million-Americans/articleshow/60501519.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,1046,1046,1025,2,13,20,0,11,0,4,0,1297,1265,33,1,14,0,14,0,0,0,849,1151,849,1151,849,1151,849,1151,849,1151
222,https://www.apnews.com/e7afbd4c480347f8ac809a2e5cd4baca,1011,1011,990,154,6,24,0,22,0,3,0,716,947,83,1,18,0,2,0,0,0,930,908,930,908,930,908,930,908,930,908
223,https://www.theguardian.com/world/2018/may/23/ireland-abortion-referendum-savita-father-galway,1122,1122,1021,142,32,19,0,6,0,1,0,1117,1107,74,7,13,0,0,0,6,0,1327,1207,663,603,663,603,663,603,663,603
224,https://aa.com.tr/en/europe/meps-urge-facebook-ceo-to-come-to-european-parliament/1122250,845,845,806,40,6,12,0,0,0,3,0,851,1175,19,6,8,0,0,0,6,0,490,964,490,964,490,964,490,964,490,964
225,https://www.reuters.com/article/us-facebook-cambridgeanalytica-eu/zuckerberg-under-pressure-to-face-eu-lawmakers-over-data-scandal-idUSKBN1HP2HS?feedType=RSS&feedName;=businessNews,1607,1607,757,40,23,12,0,0,0,3,0,435,836,19,6,8,0,0,0,6,0,885,814,885,814,885,814,885,814,885,814
226,http://www.france24.com/en/20180418-eu-parliament-demands-zuckerberg-answer-questions-person,1061,1061,1022,40,23,12,0,0,0,3,0,914,845,112,6,8,0,0,0,6,0,1018,1004,1018,1004,1018,1004,1018,1004,1018,1004
227,https://www.aljazeera.com/news/2019/01/190130061704406.html,861,861,828,74,11,10,0,18,0,2,0,849,1379,49,20,30,0,4,0,4,0,937,727,937,727,937,727,937,727,937,727
228,https://www.nytimes.com/2018/01/14/world/africa/tunisia-protests-economy.html,843,843,1607,60,19,0,0,12,0,12,0,862,842,51,24,6,0,7,0,8,0,1551,1335,775,667,775,667,775,667,775,667
229,http://www.france24.com/en/20180113-tunisia-mulls-reforms-after-week-unrest,928,928,890,60,19,0,0,12,0,12,0,1167,1162,70,5,6,0,7,0,8,0,1102,1084,1102,1084,1102,1084,1102,1084,1102,1084
230,http://www.middleeasteye.net/news/tunisia-vows-increase-aid-poor-response-protests-929470374,1496,1496,1499,128,26,31,0,15,0,15,0,1415,1449,79,31,19,3,9,1,9,1,1580,1580,115,90,115,90,115,90,115,90
231,http://www.telegraph.co.uk/news/2018/01/13/tunisia-considers-aid-poor-president-hosts-emergency-talks-anti/,757,757,1137,60,19,0,0,12,0,12,0,1002,882,70,5,6,0,7,0,8,0,822,881,822,881,822,881,822,881,822,881
232,http://www.bbc.co.uk/news/world-africa-42679328,884,884,845,16,19,0,0,12,0,12,0,1577,910,70,5,6,0,7,0,8,0,975,1245,975,622,975,622,975,622,975,622
233,http://www.middleeasteye.net/news/tunisia-plans-increase-support-poor-after-protests-government-source-635653672,1488,1488,1489,128,26,31,0,15,0,15,0,1414,1448,79,31,19,3,9,1,9,1,1579,1579,115,90,115,90,115,90,115,90
234,https://www.bloomberg.com/news/articles/2018-01-13/tunisia-increases-aid-to-poor-to-calm-anti-austerity-protests,1528,1528,1524,160,91,39,0,19,0,9,0,1421,727,63,9,31,0,15,0,7,0,1452,725,288,139,288,139,288,139,288,139
235,https://www.theguardian.com/world/2018/jan/14/tunisian-government-plans-social-reforms-after-week-of-unrest,823,823,1136,16,19,0,0,12,0,12,0,979,958,51,24,6,0,7,0,8,0,1387,815,693,815,693,815,693,815,693,815
236,http://allafrica.com/stories/201801140005.html,1486,1486,1487,128,26,31,0,15,0,15,0,706,1447,79,31,19,3,9,1,9,1,1578,1578,115,90,115,90,115,90,115,90
237,https://www.reuters.com/article/us-tunisia-protests/tunisia-will-increase-aid-for-poor-in-response-to-protests-idUSKBN1F20I9?feedType=RSS&feedName;=worldNews,1586,1586,1488,60,19,0,0,12,0,12,0,1582,1565,70,5,6,0,7,0,8,0,1330,1324,101,52,101,52,101,52,101,52
238,https://www.nytimes.com/2017/09/09/business/equifax-data-breach-identity-theft-victims.html,869,869,1303,52,13,16,0,11,0,4,0,1022,907,107,1,14,0,14,0,0,0,1503,1071,751,1071,751,1071,751,1071,751,1071
239,http://www.reuters.com/article/us-usa-sec/sec-chair-grilled-by-senate-panel-over-cyber-breach-equifax-idUSKCN1C10BY?feedType=RSS&feedName;=businessNews,1483,1483,1496,140,94,34,0,2,0,4,0,1487,1522,62,1,14,0,14,0,0,0,1239,1254,40,12,40,12,40,12,40,12
240,http://www.latimes.com/business/la-fi-sec-clayton-hearing-20170926-story.html,1377,1377,1247,2,13,20,0,11,0,4,0,1551,893,62,1,14,0,14,0,0,0,1162,1109,1162,1109,1162,1109,1162,1109,1162,1109
241,https://www.bbc.co.uk/news/world-us-canada-47762091,1319,1319,1221,154,6,24,0,22,0,3,0,823,1566,83,1,18,0,2,0,0,0,1299,1349,649,674,649,674,649,674,649,674
242,https://www.reuters.com/article/us-facebook-privacy-regulation/facebook-ceo-calls-for-updated-internet-regulations-idUSKCN1RB0RX?feedType=RSS&feedName;=businessNews,1006,1006,985,154,6,24,0,22,0,3,0,1135,1067,59,1,18,0,2,0,0,0,1339,1107,669,1107,669,1107,669,1107,669,1107
243,http://www.independent.co.uk/news/world/americas/george-w-bush-daughters-barbara-jenna-letter-sasha-malia-obama-white-house-first-daughters-family-a7525276.html,421,421,927,210,17,36,0,8,0,14,0,1409,823,108,24,13,0,0,0,6,0,1303,1343,651,671,651,671,651,671,651,671
244,http://www.france24.com/en/20141205-orion-launch-trial-fire-apollo-era-heat-shield/,1484,1484,1485,128,26,31,0,15,0,15,0,1411,1445,79,31,19,3,9,1,9,1,1577,1577,115,90,115,90,115,90,115,90
245,https://www.nytimes.com/2019/07/22/business/equifax-settlement.html,1022,1022,1029,28,60,16,0,11,0,4,0,1105,1095,33,1,14,0,14,0,0,0,823,1311,823,655,823,655,823,655,823,655
246,https://www.cnn.com/2019/07/25/us/equifax-700-million-settlement-data-breach-trnd,963,963,1520,28,60,16,0,11,0,4,0,919,1415,33,1,14,0,14,0,0,0,843,1539,843,769,843,769,843,769,843,769
247,https://www.bloomberg.com/news/articles/2019-07-22/equifax-agrees-to-pay-700-million-to-settle-u-s-breach-probe,1501,1501,1504,160,91,39,0,19,0,9,0,1412,1446,63,9,31,0,15,0,7,0,1451,1450,288,139,288,139,288,139,288,139
248,https://www.cnn.com/2019/07/22/tech/equifax-hack-ftc,933,933,897,28,60,16,0,11,0,4,0,865,830,33,1,14,0,14,0,0,0,1029,1013,1029,1013,1029,1013,1029,1013,1029,1013
249,https://news.yahoo.com/equifax-pay-700-mn-over-data-breach-us-131709470.html,1124,1124,1117,28,60,16,0,11,0,4,0,1121,1112,33,1,14,0,14,0,0,0,1165,1024,1165,1024,1165,1024,1165,1024,1165,1024
250,https://www.theguardian.com/world/2017/mar/05/tennessee-bird-flu-outbreak-poultry-farm,882,882,855,3,5,6,0,21,0,10,0,1180,1431,5,0,26,0,10,0,10,0,1535,726,767,726,767,726,767,726,767,726
251,http://www.reuters.com/article/us-health-birdflu-usa-idUSKBN16C0XL?feedType=RSS&feedName=domesticNews,1249,1249,1250,3,5,6,0,21,0,10,0,1602,1604,5,0,26,0,10,0,10,0,1362,1340,149,58,149,58,149,58,149,58
252,https://www.washingtonpost.com/national/tenn-chicken-breeding-facility-reports-strain-of-bird-flu/2017/03/05/bee28c22-01e8-11e7-b1e9-a05d3c21f7cf_story.html,1482,1482,1483,128,26,31,0,15,0,15,0,1410,1444,79,31,19,3,9,1,9,1,1576,1576,115,90,115,90,115,90,115,90
253,http://www.reuters.com/article/health-birdflu-usa-idUSL2N1GI0JO,1225,1225,1053,3,5,6,0,21,0,10,0,782,1041,5,0,26,0,10,0,10,0,1061,952,149,58,149,58,149,58,149,58
254,http://www.cnn.com/2017/03/05/us/bird-flu-tennessee,1253,1253,1028,3,5,6,0,21,0,10,0,705,1307,5,0,26,0,10,0,10,0,835,1361,835,680,835,680,835,680,835,680
255,https://www.bloomberg.com/news/articles/2017-05-12/nasa-study-warns-against-putting-crew-on-huge-rocket-s-first-flight,742,742,1486,160,91,39,0,19,0,9,0,704,1443,63,9,31,0,15,0,7,0,1450,1449,288,139,288,139,288,139,288,139
256,https://www.bloomberg.com/news/articles/2017-05-12/nasa-rejects-idea-of-humans-on-first-flight-of-new-rocket,1479,1479,1480,160,91,39,0,19,0,9,0,1408,1441,63,9,31,0,15,0,7,0,1449,1448,288,139,288,139,288,139,288,139
257,http://cnn.com/2017/01/17/politics/greenwald-says-obama-will-not-pardon-snowden-cnntv,988,988,1549,125,24,22,0,7,0,6,0,867,1255,80,26,5,0,13,0,13,0,1001,986,1001,986,1001,986,1001,986,1001,986
258,https://www.theguardian.com/technology/2018/may/25/facebook-google-gdpr-complaints-eu-consumer-rights,848,848,810,36,7,40,0,22,0,3,0,884,849,52,1,18,0,2,0,0,0,1351,1061,675,1061,675,1061,675,1061,675,1061
259,http://www.bbc.co.uk/news/technology-44252327,939,939,903,50,7,1,0,16,0,16,0,1593,854,52,1,18,0,2,0,0,0,1519,1421,759,710,759,710,759,710,759,710
260,https://techcrunch.com/2018/05/25/facebook-google-face-first-gdpr-complaints-over-forced-consent/,945,945,1076,36,7,40,0,22,0,3,0,540,1074,9,15,3,0,2,0,0,0,1032,1079,1032,1079,1032,1079,1032,1079,1032,1079
261,https://www.theverge.com/2020/3/20/21187671/nasa-space-launch-system-rocket-development-testing-shutdown-coronavirus,1212,1212,1039,101,57,30,0,4,0,7,0,927,908,27,4,10,0,16,0,2,0,1391,939,695,939,695,939,695,939,695,939
262,https://techcrunch.com/2020/03/20/nasa-suspends-work-on-its-moon-and-mars-spacecraft-due-to-coronavirus-pandemic/,1039,1039,1571,101,57,30,0,4,0,7,0,1191,913,27,4,10,0,16,0,2,0,855,1491,855,745,855,745,855,745,855,745
263,https://www.bbc.co.uk/news/science-environment-51976470,1048,1048,1027,15,57,30,0,4,0,7,0,1383,1291,27,4,10,0,16,0,2,0,959,942,959,942,959,942,959,942,959,942
264,http://www.reuters.com/article/us-health-birdflu-southkorea-idUSKBN16F0AE,1477,1477,1477,5,5,6,0,21,0,10,0,1515,1440,2,8,17,0,10,0,10,0,1364,1342,169,29,169,29,169,29,169,29
265,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-18-US--Obama-The%20Latest/id-0261a322491e450e802ea624368b3aee,1173,1173,1321,138,52,11,0,24,0,11,0,1466,1438,91,3,22,1,5,0,5,0,1285,1308,53,148,53,148,53,148,53,148
266,http://www.france24.com/en/20140328-russian-spacecraft-brings-3-man-crew-iss-after-2-day-delay/,1480,1480,739,128,26,31,0,15,0,15,0,703,1442,79,31,19,3,9,1,9,1,1575,1575,115,90,115,90,115,90,115,90
267,http://www.reuters.com/article/space-station-idUSL1N0MP00B20140328,885,885,1523,116,14,7,0,10,0,5,0,1033,1004,65,36,11,0,8,0,2,0,478,940,478,940,478,940,478,940,478,940
268,http://www.france24.com/en/20140328-russian-us-crew-docks-iss-two-days-late-after-technical-glitch/,1475,1475,1475,128,26,31,0,15,0,15,0,1405,1437,79,31,19,3,9,1,9,1,1574,1574,115,90,115,90,115,90,115,90
269,http://www.foxnews.com/world/2014/03/26/snag-delays-arrival-soyuz-spacecraft-carrying-russian-american-crew-at-space.html,1184,1184,1183,116,14,7,0,10,0,5,0,1164,580,65,36,11,0,8,0,2,0,1012,1020,1012,1020,1012,1020,1012,1020,1012,1020
270,http://www.foxnews.com/science/2014/03/26/nasa-says-engine-issue-delays-crew-arrival-at-international-space-station.html,1140,1140,1132,116,14,7,0,10,0,5,0,1194,596,65,36,11,0,8,0,2,0,1187,1185,1187,1185,1187,1185,1187,1185,1187,1185
271,http://www.bbc.co.uk/news/uk-44286055,1081,1081,1064,25,9,5,0,6,0,1,0,841,1589,68,17,28,0,12,0,12,0,960,1523,960,761,960,761,960,761,960,761
272,http://www.bbc.co.uk/news/uk-northern-ireland-44272326,794,794,1185,25,9,5,0,6,0,1,0,534,1060,68,17,28,0,12,0,12,0,1567,919,783,919,783,919,783,919,783,919
273,https://www.theguardian.com/world/2018/may/28/northern-ireland-abortion-reforms-theresa-may-feminism-chakrabarti,1099,1099,1084,25,9,5,0,6,0,1,0,1031,1002,84,17,28,0,12,0,12,0,1115,949,1115,949,1115,949,1115,949,1115,949
274,https://www.cnn.com/2018/05/28/europe/northern-ireland-abortion-intl,983,983,953,100,9,5,0,6,0,1,0,837,1581,68,17,28,0,12,0,12,0,901,871,901,871,901,871,901,871,901,871
275,https://timesofindia.indiatimes.com/world/uk/uk-faces-calls-for-anti-abortion-law-changes-in-northern-ireland/articleshow/64357459.cms,1474,1474,1474,128,26,31,0,15,0,15,0,1404,1436,79,31,19,3,9,1,9,1,1573,1573,115,90,115,90,115,90,115,90
276,https://www.theguardian.com/world/2018/may/27/theresa-may-oppose-vote-northern-ireland-abortion-law,921,921,885,51,9,5,0,6,0,1,0,1116,1106,84,17,28,0,12,0,12,0,1199,1499,1199,749,1199,749,599,749,599,749
277,http://www.aljazeera.com/news/2017/01/ivory-coast-bouake-mutiny-170114035618091.html,1473,1473,736,128,26,31,0,15,0,15,0,1403,1435,79,31,19,3,9,1,9,1,1572,1572,115,90,115,90,115,90,115,90
278,http://www.reuters.com/article/health-genome-editing-idUSL1N1FZ0SU,1181,1181,1187,146,1,35,0,17,0,0,0,581,1159,42,37,12,0,1,0,3,0,1186,1183,1186,1183,1186,1183,1186,1183,1186,1183
279,https://www.bloomberg.com//news/articles/2017-10-12/equifax-pulls-web-page-offline-after-another-possible-attack,1478,1478,1478,160,91,39,0,19,0,9,0,1406,719,63,9,31,0,15,0,7,0,1448,1447,288,139,288,139,288,139,288,139
280,https://www.aa.com.tr/en/live/nasa-employees-to-work-from-home-due-to-coronavirus/1771620,561,561,963,15,57,30,0,4,0,7,0,714,987,87,4,10,0,16,0,2,0,970,958,970,958,970,958,970,958,970,958
281,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-07-AF--Ivory%20Coast-Mutinies/id-2238cbbd4360450d9bdaff70d777d18a,1476,1476,1476,138,52,11,0,24,0,11,0,942,1177,91,3,22,1,5,0,5,0,831,1112,26,71,26,71,26,71,26,71
282,https://www.nytimes.com/2017/01/07/world/africa/ivory-coast-military-revolt.html,1554,1554,1556,30,2,21,0,3,0,8,0,752,1567,1,5,27,0,7,0,8,0,1220,1240,5,36,5,36,5,36,11,36
283,http://allafrica.com/stories/201701080008.html,1472,1472,1472,128,26,31,0,15,0,15,0,1402,1434,79,31,19,3,9,1,9,1,1571,1571,115,90,115,90,115,90,115,90
284,http://www.france24.com/en/20170107-ivory-coast-president-announces-deal-with-mutinous-soldiers-tv,1470,1470,1469,128,26,31,0,15,0,15,0,1400,1432,79,31,19,3,9,1,9,1,1570,1570,115,90,115,90,115,90,115,90
285,http://www.bbc.co.uk/news/world-africa-38546005,1175,1175,815,85,2,21,0,3,0,8,0,921,831,1,5,27,0,7,0,8,0,1145,1139,1145,1139,1145,1139,1145,1139,1145,1139
286,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-07-AF-Ivory-Coast-Mutinies/id-b2a699687e3b4ea9b92e130630178bad,1216,1216,1202,135,52,11,0,24,0,11,0,1449,1409,91,3,22,1,5,0,5,0,1322,1317,137,72,137,72,137,72,137,72
287,https://apnews.com/56e0f5f8d1e9423a8353b73319b182bd,1000,1000,981,33,11,10,0,18,0,2,0,1107,729,49,20,30,0,4,0,4,0,825,831,825,831,825,831,825,831,825,831
288,https://www.reuters.com/article/us-brazil-vale-sa-disaster-ceo/vale-ceo-says-some-200-workers-missing-after-dam-burst-at-brazil-mine-idUSKCN1PJ2K9?feedType=RSS&feedName;=worldNews,1189,1189,1005,123,11,3,0,5,0,2,0,943,1207,92,2,7,1,3,0,1,0,1073,1056,1073,1056,1073,1056,1073,1056,1073,1056
289,https://www.nytimes.com/2019/01/25/world/americas/brazil-dam-burst-brumadinho.html,893,893,878,22,36,10,0,18,0,2,0,847,837,43,20,24,0,4,0,4,0,665,1190,665,1190,665,1190,665,1190,665,1190
290,https://www.france24.com/en/20190125-brazil-dam-collapse-releases-huge-flow-mud-deaths-feared,1082,1082,982,22,36,10,0,18,0,2,0,1241,420,49,20,30,0,4,0,4,0,1507,893,753,893,753,893,753,893,753,893
291,https://www.reuters.com/article/us-brazil-vale-disaster/seven-bodies-found-after-dam-burst-at-brazil-mine-hundreds-missing-idUSKCN1PJ1WT?feedType=RSS&feedName;=worldNews,892,892,1283,153,36,10,0,18,0,2,0,1450,1270,57,20,30,0,4,0,4,0,1359,1012,14,11,14,11,14,11,14,11
292,https://www.apnews.com/b2d9d51f12c74b5ba0b755dfaedd3341,1117,1117,1108,33,11,10,0,18,0,2,0,1168,1164,43,20,24,0,4,0,4,0,1117,1100,1117,1100,1117,1100,1117,1100,1117,1100
293,https://www.reuters.com/article/us-brazil-vale-disaster/hundreds-missing-in-brazil-after-vale-tailings-dam-breaks-area-evacuated-idUSKCN1PJ1WT?feedType=RSS&feedName;=worldNews,1546,1546,774,153,36,10,0,18,0,2,0,1552,1549,57,20,30,0,4,0,4,0,1235,613,14,11,14,11,14,11,14,11
294,https://www.reuters.com/article/us-brazil-dam-missing/brazil-fire-brigade-says-about-200-people-missing-in-dam-burst-idUSKCN1PJ2C1?feedType=RSS&feedName;=worldNews,899,899,867,9,36,10,0,18,0,2,0,808,1235,15,22,21,1,3,0,1,0,1139,1142,1139,1142,1139,1142,1139,1142,1139,1142
295,https://www.reuters.com/article/us-brazil-vale-sa-disaster-mayor/seven-bodies-found-some-200-missing-in-brazil-dam-burst-mayor-idUSKCN1PJ2LH?feedType=RSS&feedName;=worldNews,833,833,1089,9,36,10,0,18,0,2,0,863,1355,6,2,7,1,3,0,1,0,1147,544,1147,544,1147,544,1147,544,1147,544
296,https://www.reuters.com/article/us-brazil-vale-disaster/brazilian-miner-vales-dam-breaks-in-minas-gerais-state-report-idUSKCN1PJ1WT?feedType=RSS&feedName;=worldNews,772,772,1548,153,36,10,0,18,0,2,0,775,1548,57,20,30,0,4,0,4,0,1234,1226,14,11,14,11,14,11,14,11
297,https://www.theguardian.com/commentisfree/2018/jun/07/the-guardian-view-on-northern-ireland-and-abortion-the-mounting-demand-for-change,1005,1005,1002,122,9,5,0,6,0,1,0,708,1089,84,17,28,0,12,0,12,0,1465,1461,732,730,732,730,732,730,732,730
298,https://www.nytimes.com/2017/09/08/your-money/identity-theft/equifaxs-instructions-are-confusing-heres-what-to-do-now.html,1391,1391,1263,68,13,16,0,11,0,4,0,1103,1094,8,15,3,0,2,0,0,0,971,1168,971,1168,971,1168,971,1168,971,1168
299,http://www.reuters.com/article/us-ivorycoast-military-bouake-idUSKBN14X2J5,1555,1555,1555,83,20,21,0,3,0,8,0,1502,1485,0,3,0,1,6,0,1,0,1447,1460,135,67,135,67,135,67,135,67
300,https://www.reuters.com/article/us-facebook-privacy-britain/facebook-needs-independent-ethical-oversight-uk-lawmakers-idUSKCN1Q7005?feedType=RSS&feedName;=worldNews,1608,1608,1608,46,6,24,0,22,0,3,0,1540,1577,59,1,18,0,2,0,0,0,1214,632,34,73,34,73,69,73,69,73
301,https://www.reuters.com/article/us-facebook-privacy-britain/facebook-broke-rules-should-be-regulated-uk-lawmakers-idUSKCN1Q7005?feedType=RSS&feedName;=worldNews,1058,1058,1246,46,6,24,0,22,0,3,0,1392,903,59,1,18,0,2,0,0,0,1513,876,34,73,34,73,69,73,69,73
302,https://www.aljazeera.com/news/2019/02/british-mps-facebook-knowingly-violated-data-privacy-laws-190218055057923.html,1125,1125,1118,46,6,24,0,22,0,3,0,855,404,59,1,18,0,2,0,0,0,787,1472,787,367,787,367,787,367,787,367
303,https://apnews.com/ea753cc557664ba9922666b220d4d9b4,560,560,1114,46,6,24,0,22,0,3,0,1138,1129,59,1,18,0,2,0,0,0,976,953,976,953,976,953,976,953,976,953
304,https://techcrunch.com/2019/02/17/uk-parliament-calls-for-antitrust-data-abuse-probe-of-facebook/,1126,1126,1365,46,6,24,0,22,0,3,0,1110,1100,59,1,18,0,2,0,0,0,1537,896,768,896,768,896,768,896,768,896
305,http://www.reuters.com/article/us-tunisia-protests-idUSKCN0V10KK?feedType=RSS&feedName=worldNews,915,915,880,16,19,0,0,12,0,12,0,1477,1319,51,5,6,0,7,0,8,0,1289,834,644,834,644,834,644,834,644,834
306,https://www.reuters.com/article/us-ireland-abortion/pro-abortion-rights-irish-pm-confident-amid-high-referendum-turnout-idUSKCN1IP3TJ?feedType=RSS&feedName;=worldNews,807,807,1576,196,21,9,0,9,0,1,0,934,864,22,7,2,0,12,0,12,0,1094,856,114,27,114,27,114,27,114,27
307,https://www.reuters.com/article/us-ireland-abortion/pro-choice-irish-pm-confident-amid-high-abortion-vote-turnout-idUSKCN1IP3TJ?feedType=RSS&feedName;=worldNews,1207,1207,1215,196,21,9,0,9,0,1,0,1594,1592,22,7,2,0,12,0,12,0,1301,1280,114,27,114,27,114,27,114,27
308,https://www.reuters.com/article/us-ireland-abortion/irish-pm-quietly-confident-amid-brisk-voting-on-abortion-idUSKCN1IP3TJ?feedType=RSS&feedName;=worldNews,1596,1596,1595,196,21,9,0,9,0,1,0,796,795,22,7,2,0,12,0,12,0,1300,1279,114,27,114,27,114,27,114,27
309,https://apnews.com/baf64589de2c4ce596bb42bb0f838887,871,871,955,205,36,10,0,18,0,2,0,1353,1275,43,20,24,0,4,0,4,0,807,1503,807,751,807,751,807,751,807,751
310,https://www.reuters.com/article/us-britain-eu-scotland/scotland-uneasy-about-northern-ireland-gaining-brexit-advantage-sturgeon-idUSKCN1IT0PN?feedType=RSS&feedName;=worldNews,1559,1559,1465,110,69,8,0,8,0,14,0,913,1371,68,17,28,0,12,0,12,0,1255,1087,627,1087,627,1087,627,1087,627,1087
311,http://www.bbc.co.uk/news/world-africa-38542532,944,944,906,85,2,21,0,3,0,8,0,1201,1349,1,5,27,0,7,0,8,0,986,981,986,981,986,981,986,981,986,981
312,http://allafrica.com/stories/201701080009.html,1468,1468,1468,128,26,31,0,15,0,15,0,699,1430,79,31,19,3,9,1,9,1,784,1569,115,90,115,90,115,90,115,90
313,http://www.aljazeera.com/news/2017/01/minister-freed-ivory-coast-soldiers-opened-fire-170107225007606.html,1428,1428,1459,128,26,31,0,15,0,15,0,1398,1400,79,31,19,3,9,1,9,1,1568,1568,115,90,115,90,115,90,115,90
314,http://www.reuters.com/article/us-health-birdflu-usa-idUSKBN16E1D9,792,792,1587,81,5,6,0,21,0,10,0,1520,1505,48,0,17,0,10,0,10,0,682,1344,58,31,58,31,58,31,58,31
315,http://www.reuters.com/article/health-birdflu-usa-idUSL5N1GK3IW,1215,1215,1438,81,5,6,0,21,0,10,0,1474,1009,48,0,17,0,10,0,10,0,859,976,58,31,58,31,58,31,58,31
316,http://www.foxnews.com/health/2017/03/07/us-reported-low-pathogenic-h5n2-bird-flu-in-wisconsin-oie-says.html,1185,1185,1184,81,5,6,0,21,0,10,0,522,1023,48,0,17,0,10,0,10,0,591,1181,591,1181,591,1181,591,1181,591,1181
317,http://www.reuters.com/article/health-birdflu-usa-idUSL5N1GK3DL,1445,1445,1311,81,5,6,0,21,0,10,0,1122,1062,48,0,17,0,10,0,10,0,725,1126,725,1126,725,1126,725,1126,725,1126
318,http://www.reuters.com/article/us-health-birdflu-usa-idUSKBN16E1D9?feedType=RSS&feedName=domesticNews,1232,1232,1241,81,5,6,0,21,0,10,0,1519,1504,48,0,17,0,10,0,10,0,681,671,58,31,58,31,58,31,58,31
319,http://www.reuters.com/article/usa-gene-editing-idUSL1N13P16Q20151130,865,865,971,146,1,35,0,17,0,0,0,962,935,42,37,12,0,1,0,3,0,1553,1513,776,756,776,756,776,756,776,756
320,https://www.reuters.com/article/us-facebook-privacy-eu/facebooks-zuckerberg-arrives-for-grilling-by-eu-lawmakers-over-data-leak-idUSKCN1IN181?feedType=RSS&feedName;=businessNews,1606,1606,1606,118,23,12,0,0,0,3,0,1576,1582,112,7,8,0,0,0,6,0,1308,1244,73,22,73,22,73,22,73,22
321,https://www.nytimes.com/2018/05/22/technology/facebook-eu-parliament-mark-zuckerberg.html,1013,1013,992,207,23,12,0,0,0,3,0,1018,1010,112,7,8,0,0,0,6,0,585,1391,585,695,585,695,585,695,585,695
322,https://www.theguardian.com/technology/live/2018/may/22/mark-zuckerberg-facebook-appears-before-european-parliament-live-updates,891,891,858,136,23,12,0,0,0,3,0,931,911,8,15,3,0,2,0,0,0,1151,827,1151,827,1151,827,1151,827,1151,827
323,https://www.reuters.com/article/us-facebook-privacy-eu/facebooks-zuckerberg-faces-eu-parliament-grilling-idUSKCN1IN181?feedType=RSS&feedName;=businessNews,1208,1208,1216,118,23,12,0,0,0,3,0,950,918,112,7,8,0,0,0,6,0,814,826,73,22,73,22,73,22,73,22
324,https://www.reuters.com/article/us-brazil-bolsonaro-surgery/brazil-president-bolsonaro-scheduled-for-surgery-two-days-rest-idUSKCN1PM0EU?feedType=RSS&feedName;=worldNews,953,953,916,103,50,25,0,25,0,14,0,859,1351,100,7,4,0,7,0,8,0,1017,995,1017,995,1017,995,1017,995,1017,995
325,http://www.reuters.com/article/space-station-idUSL6N0C70OS20130315,977,977,947,44,14,7,0,10,0,5,0,879,843,26,36,11,0,8,0,2,0,1034,1022,1034,1022,1034,1022,1034,1022,1034,1022
326,http://www.reuters.com/article/us-health-genome-editing-idUSKBN15T24P,1527,1527,761,146,1,35,0,17,0,0,0,1476,751,42,37,12,0,1,0,3,0,1328,1328,66,68,66,68,66,68,66,68
327,http://www.france24.com/en/20180515-eu-seeks-protect-citizens-data-jungle-minister,499,499,979,36,7,40,0,22,0,3,0,834,1578,90,15,18,0,2,0,0,0,1267,1153,633,1153,633,1153,633,1153,633,1153
328,http://www.france24.com/en/20180514-rights-citizens-duties-firms-under-new-eu-data-rules,857,857,1393,50,22,1,0,16,0,16,0,1066,1454,90,15,18,0,2,0,0,0,1489,925,744,925,744,925,744,925,744,925
329,https://www.reuters.com/article/us-vale-sa-disaster-dividend/vale-suspends-dividends-buybacks-and-bonuses-after-brazil-dam-disaster-idUSKCN1PM046?feedType=RSS&feedName;=worldNews,1177,1177,943,176,95,38,0,5,0,2,0,515,1399,15,22,21,1,3,0,1,0,1131,1120,1131,1120,1131,1120,1131,1120,1131,1120
330,https://www.nytimes.com/2018/05/25/world/europe/ireland-abortion-referendum-explainer.html,569,569,1134,4,21,9,0,9,0,1,0,1040,1014,4,17,2,0,12,0,12,0,903,855,903,855,903,855,903,855,903,855
